1,5365
1,1550
1,4510
2,929
2,1022
3,1
3,4886
5,1
5,2447
5,4569
6,201
6,739
7,3882
7,2429
8,2
8,478
8,3090
9,551
9,177
9,1073
10,542
10,1340
10,299
10,2737
10,3572
10,19
10,3087
10,2875
10,3430
10,4834
11,206
11,253
12,2
12,1111
12,407
13,3734
13,2880
13,4210
13,2516
14,409
16,180
16,2746
16,3281
16,1716
17,250
18,187
19,3
19,938
20,5662
20,4019
20,5639
20,4893
21,2473
21,3098
22,3
22,2176
22,2157
23,4898
23,4897
23,5056
23,5103
23,3948
23,1527
23,5660
23,5718
23,1663
24,5123
25,3
25,5416
25,2875
25,929
26,5702
26,4507
26,5729
26,5642
26,5722
27,1869
28,1753
29,62
29,2472
29,3914
30,5111
30,5488
30,5548
30,4960
30,5519
30,4087
30,5651
30,4219
30,5113
30,5534
30,4989
30,5587
30,5545
30,5066
30,4115
30,5057
31,4896
31,5538
32,1063
32,5366
32,3237
33,3337
34,4120
34,2526
34,3865
35,976
35,141
35,1759
35,1134
36,147
36,3571
36,3829
36,3474
37,5649
37,5111
37,4993
37,5179
37,3196
37,3700
37,5000
37,5748
37,4020
37,2367
37,5048
37,35
37,5659
37,120
37,5001
37,3474
38,3293
38,2022
38,1626
38,2421
39,706
39,1164
39,815
39,2106
41,4936
41,2329
42,3757
42,1345
43,5404
43,5133
43,4525
43,2764
43,1666
43,5773
43,1935
43,2090
43,4464
43,4462
45,3185
45,1654
45,2396
45,2286
46,4371
46,5128
46,5391
46,5554
46,5795
46,4522
47,4153
48,2127
48,2325
48,3853
49,752
49,5
49,3073
49,1503
49,2409
49,1946
50,187
51,4437
51,3730
52,4067
52,3887
52,856
52,2486
53,2442
53,2775
53,744
54,5115
55,3695
55,3929
55,5
55,867
55,2299
56,4528
56,5074
56,3717
56,5575
56,295
56,556
56,4795
56,4087
56,1986
56,1765
56,4989
56,4996
56,5587
56,5591
56,2476
56,3583
57,173
58,5
58,2019
59,87
60,225
60,2925
61,273
62,4203
62,3148
62,4029
64,651
64,2814
64,2536
65,110
65,2940
65,51
66,2345
67,3171
67,3613
68,3681
68,1884
69,1451
70,3886
70,5208
70,8
70,1086
70,4852
70,4161
71,669
71,1820
71,2251
71,1644
71,64
71,2801
71,1078
71,2430
72,829
72,1860
72,6
72,1529
72,638
72,1515
73,2686
73,3717
73,498
74,1948
74,5315
75,1496
75,4355
76,1198
76,4592
76,5009
76,4420
78,3472
80,5201
80,5636
80,4898
80,5533
80,3894
80,1228
80,99
80,5747
80,109
80,3686
80,1248
80,3353
80,3681
80,1903
80,2536
80,1929
80,2982
80,2779
80,2428
80,4982
80,4261
80,381
80,2606
80,98
80,36
80,5663
80,572
80,3969
80,5592
80,1847
80,4388
80,4541
80,4496
80,4305
80,5502
80,5180
81,972
81,4301
82,5229
82,1665
82,1361
83,5620
83,3293
83,1966
83,2602
84,4451
84,4156
85,3148
85,4279
86,217
86,1830
87,655
87,5052
87,3269
87,1089
87,6
88,5284
88,4067
90,2470
90,6
90,1244
91,4835
91,1015
92,1903
92,3274
92,3953
92,4155
93,848
93,2400
94,4990
94,2710
94,5209
94,1231
94,4320
94,5723
94,1693
94,5099
94,4541
94,4893
95,6
95,3559
95,3878
95,3598
95,3978
95,4555
95,5308
95,4073
96,3943
96,3886
96,4954
96,2987
96,3682
96,3356
96,465
97,4066
97,4004
98,2106
98,1929
98,6
98,1906
98,1924
98,4620
99,6
99,3330
100,306
100,1288
100,3541
100,3475
100,226
100,1179
100,4317
100,3604
100,3603
101,1383
101,2571
102,3565
103,642
103,3322
104,2448
104,4501
105,1654
106,4215
106,717
107,7
107,1999
108,3515
109,7
109,3148
110,92
111,5071
111,5536
111,4220
111,2067
111,384
111,104
111,2258
111,277
111,876
111,5744
111,52
111,1194
111,54
111,4523
111,529
111,276
111,1210
111,2765
113,3830
114,5511
114,2370
115,2364
116,351
116,2308
117,5702
117,2440
117,5662
117,587
117,4525
117,5110
117,5687
117,5247
117,5371
117,3681
117,5185
117,4019
117,5426
117,5427
117,2709
117,3682
117,5047
117,4988
117,5682
117,5336
117,3402
117,4526
118,909
118,1511
119,8
119,1999
120,1586
120,585
120,2709
120,2647
120,3175
120,4489
120,3350
120,439
121,694
121,4258
121,1554
121,4259
122,224
122,1132
122,1211
123,3800
123,3796
123,2428
124,3048
125,1444
126,1986
126,657
126,529
126,245
128,706
128,3132
128,8
128,1598
130,1637
130,1474
131,4209
132,9
132,365
133,619
134,3705
134,9
135,5573
136,2011
136,4624
136,26
136,1529
136,2329
136,4397
136,2138
136,1374
136,2543
136,5027
138,4374
138,3945
138,491
139,10
139,3332
140,2731
141,3242
142,2571
142,2400
143,161
143,2709
143,4289
143,10
144,770
144,3576
144,103
144,4259
144,3877
145,99
145,82
145,2447
145,4065
146,1380
146,4483
147,69
147,10
147,354
147,1562
147,2276
149,397
149,1230
150,5814
150,4091
152,2369
152,5481
152,5632
152,5110
152,4977
152,5413
152,5637
152,5383
152,5137
154,3689
154,2329
154,151
155,1017
155,1086
155,2431
155,625
155,4352
155,11
155,2328
156,1711
156,4611
156,11
156,3145
156,4501
157,2038
157,2916
157,1374
159,942
159,2145
160,3485
160,2627
160,3368
161,2454
162,2475
162,2097
163,2249
165,4023
165,792
166,2845
166,2345
166,12
167,1114
167,12
168,294
168,4258
168,67
168,12
168,5239
168,1393
169,2764
169,929
169,1279
169,2770
169,2342
170,373
170,1289
170,1141
171,5547
171,2465
171,4965
173,3455
173,3867
174,449
174,4704
174,4651
174,5413
174,4893
174,4894
174,5557
175,678
176,12
177,4621
179,3293
179,103
179,1309
179,13
179,2403
179,5520
179,1484
180,706
180,653
180,3183
180,2535
180,1095
181,3555
181,1699
182,3970
182,802
182,187
182,4279
183,3579
184,525
184,1752
184,2570
185,2079
185,259
185,4611
185,3765
185,1137
185,2453
185,2454
185,4072
186,4698
186,4304
186,4521
186,5641
186,4006
186,1562
187,13
187,4523
188,3286
188,13
188,155
188,3677
189,2149
189,254
189,82
189,699
189,2197
190,13
190,3356
190,4293
191,927
191,3122
191,1159
191,4005
191,33
192,4995
192,1205
192,5063
192,5056
192,1228
192,5178
192,882
192,199
192,610
192,5247
192,1139
192,5548
192,5757
192,5371
192,885
192,5744
192,4313
192,5337
192,5818
192,5754
192,5177
192,5639
192,5424
192,5395
192,5594
192,3921
192,5749
193,4056
193,3750
194,3547
194,3388
194,1236
195,426
195,96
196,13
196,654
196,3687
198,4297
198,3155
198,2504
198,13
198,86
198,1050
198,565
198,2030
198,249
198,1701
198,873
198,4596
198,148
198,765
199,13
200,1326
200,3496
201,4992
201,5481
201,5661
201,4222
201,4994
201,4990
201,5710
201,5610
201,4025
201,4024
201,3070
201,814
201,5639
201,5047
201,4989
201,5057
202,3362
202,2605
202,1073
203,1447
205,1592
205,2678
205,14
205,1501
205,105
205,3313
205,5490
205,1790
205,618
205,5654
206,5469
206,14
206,48
207,1802
207,1860
207,229
207,215
207,3682
207,1726
207,1270
207,1756
207,2518
207,2850
207,2695
207,2701
207,2517
207,974
208,14
209,2139
209,2165
209,817
210,1308
211,2954
211,5433
211,5548
211,4024
211,689
211,5584
211,2506
212,1314
213,2952
215,884
215,4336
215,567
216,4371
216,5178
216,1932
216,1933
216,970
216,5691
216,5538
216,1204
216,558
216,1871
216,1900
216,5626
217,16
218,4797
218,5287
218,1674
219,3320
219,1111
219,154
219,917
220,18
220,16
221,18
222,4248
222,1073
222,4446
222,3356
222,3003
222,4038
223,1767
223,1951
224,4880
224,2334
224,2991
224,2543
224,2168
224,4420
225,17
226,2570
226,117
227,4403
227,936
227,3492
227,4300
228,4745
228,486
228,18
228,4923
228,3765
228,2138
229,2297
229,4067
229,2211
230,2426
230,101
231,3450
231,2979
231,1020
231,2360
231,17
231,787
231,3674
231,890
231,911
231,4271
232,69
232,2493
232,2026
232,2558
232,3445
233,1805
233,217
233,2000
233,5405
233,832
234,5245
234,1881
234,4215
234,2179
234,5069
234,5048
234,5136
234,1466
235,4793
235,4883
235,644
236,17
236,2463
236,1710
236,1052
237,987
237,811
237,64
237,779
237,2914
237,466
237,121
237,177
237,2212
237,2292
238,582
238,3492
238,56
239,4667
240,2437
240,17
241,5210
241,2875
241,1126
241,2370
242,4603
242,4420
242,1199
242,18
243,2696
243,4444
243,18
243,3183
243,1162
243,3287
243,3605
243,2324
243,157
244,531
245,1336
245,4331
245,2561
245,1828
245,4737
246,2686
246,3906
247,1166
247,712
247,18
249,3367
249,1165
249,4152
249,3230
249,18
249,330
250,18
251,17
252,4397
252,1863
253,2064
253,18
254,1441
254,914
254,51
254,862
255,2254
255,644
255,4982
255,2516
256,2927
256,1732
256,384
256,1072
256,3200
256,3204
257,4413
257,217
258,2117
258,18
258,214
258,1071
259,238
259,1726
259,18
260,496
260,2525
260,1503
260,2311
260,5140
261,2804
261,2504
261,3717
261,1713
261,3113
261,775
261,779
261,4349
261,3731
261,1257
262,2187
262,625
262,2574
262,918
262,3008
262,2526
262,2387
262,1869
262,2465
262,3395
263,2574
263,18
263,268
264,18
265,139
266,18
266,312
266,757
267,18
267,886
268,1479
268,4379
268,2110
269,3075
269,631
269,1651
269,2768
269,5040
269,2017
269,18
269,695
269,1972
269,2210
269,3225
269,2431
269,1604
269,3860
269,1348
269,4161
270,2704
270,2157
271,18
271,4372
271,1425
271,92
271,2680
271,3148
271,4485
271,113
271,3602
272,2595
272,2650
272,2297
273,1479
273,2646
273,4343
273,18
274,18
274,2434
276,880
276,4279
277,4135
277,1351
277,3605
277,2615
278,5246
279,117
280,701
281,2097
281,18
282,1524
282,2061
282,1220
282,1874
283,164
283,494
283,2257
284,1805
285,5605
285,1417
286,3186
287,2953
288,4403
288,4069
289,60
289,1690
289,2526
290,4925
290,2453
290,1454
290,4936
290,3994
290,4935
291,525
291,4216
292,4957
292,5550
292,4459
293,372
293,18
293,1771
293,1716
294,1658
294,983
295,1043
295,1374
296,449
296,5007
297,2117
297,929
297,664
298,4501
299,991
299,2017
300,5208
300,230
300,2163
300,1756
300,946
300,4794
301,19
301,1529
302,2875
302,4160
302,2832
302,2138
303,2426
303,5275
303,3810
304,1128
304,19
304,2526
304,3200
305,459
305,4098
305,725
306,22
306,422
307,1761
307,2763
307,1162
307,1285
307,1811
307,468
308,505
308,2566
308,4437
308,1628
308,3007
308,5398
308,4698
308,5523
308,5818
308,310
308,316
308,1082
308,534
308,412
308,511
309,20
309,498
310,5397
310,110
310,3245
311,3005
311,5182
311,2581
311,5300
311,313
312,832
312,4158
313,2210
313,4279
313,21
313,73
314,5691
314,5630
314,2078
314,4114
315,930
315,1725
316,1769
316,67
316,688
316,1599
317,21
317,625
317,1361
318,719
318,21
319,21
321,4069
321,3887
323,1588
323,2950
323,1467
324,21
324,1378
324,468
325,2202
325,5432
326,608
326,1070
327,89
327,5522
327,4068
328,1726
329,5071
329,1625
329,4256
329,270
329,899
330,3439
330,968
330,5668
330,1060
330,4588
330,2183
330,4825
330,601
330,4565
330,4074
330,2991
330,2766
330,1331
330,151
330,831
330,4748
331,3398
331,2222
331,1198
331,5332
331,2808
332,1963
333,226
333,3704
334,643
335,4531
335,21
335,4533
336,1075
337,1287
337,1139
337,2940
338,2670
338,2784
339,1249
340,3978
340,2489
340,23
341,23
341,4208
343,1362
344,23
344,320
345,651
345,1587
345,2192
345,3285
345,3291
345,1962
345,225
345,1876
345,3230
345,1918
345,1372
345,1539
345,1501
345,2651
345,561
345,3445
345,2311
345,1170
346,2566
346,3116
346,398
346,1711
346,2775
346,1164
346,26
346,1197
346,2093
346,1907
346,1098
346,3941
346,435
346,149
347,24
347,1544
348,4576
349,958
349,96
349,4272
349,1190
350,2709
350,1918
350,950
350,3188
351,1860
351,4208
352,87
352,24
352,365
353,1921
353,3294
353,1349
354,3547
