1,5270
1,3510
1,2406
2,1095
3,2949
4,633
4,1363
4,72
5,5116
6,2
7,1642
7,2428
9,772
10,2927
10,3592
10,3760
10,3882
10,4347
10,3213
10,1198
10,225
10,3840
10,146
12,3640
13,2
13,1259
13,1522
13,1194
13,1971
13,3804
14,3619
15,2516
16,1194
16,3082
17,381
18,5441
18,5320
19,2729
19,3914
20,5674
20,4527
20,1986
20,4469
20,688
21,1955
22,5293
22,1622
22,3934
23,5178
23,2254
23,4025
23,1204
23,1866
23,5722
24,2882
24,4883
25,1300
25,1415
26,3
26,4234
26,5643
26,5629
26,4077
27,3
27,1198
27,2202
27,4156
28,4
28,2919
29,4
29,1615
30,5133
30,5518
30,5687
30,2563
30,4977
30,4973
30,5639
30,5072
30,5047
30,5597
30,4565
30,4893
30,5077
31,4222
33,254
34,2515
35,1777
35,1229
36,1026
36,2282
36,3470
36,1145
36,20
36,4181
36,1028
37,5635
37,2764
37,4994
37,5633
37,5813
37,5413
37,5337
37,2740
37,4462
37,4989
37,37
37,362
37,121
37,3704
37,1689
38,2571
38,3203
38,1739
38,3204
39,3574
40,914
40,5
40,4856
40,880
41,4076
41,4301
42,7
42,3883
43,5071
43,5074
43,1206
43,5
43,4436
43,1667
43,4795
43,4988
43,5129
43,1079
44,5
44,2448
44,1980
44,2329
45,3596
45,1723
46,4764
46,4546
46,2687
46,5375
46,5439
46,950
46,3503
48,5
48,3456
48,3841
48,2128
49,2586
49,225
49,975
49,21
49,3675
49,3430
49,1252
50,4147
51,5
52,2106
52,2428
52,998
53,4321
53,4716
53,4607
54,1032
54,3321
54,4290
55,2419
55,1354
56,4990
56,5706
56,1546
56,2786
56,2755
56,5743
56,4320
56,4026
56,1823
56,1093
56,1811
56,5807
56,476
56,1388
56,4893
56,4658
56,3474
56,3787
57,568
58,2149
59,4249
59,187
60,5
60,4501
61,1348
62,2571
62,1556
62,4509
62,1969
63,1327
63,1707
63,832
64,2754
64,2571
64,2395
65,50
65,1423
66,1711
66,6
66,3415
67,3072
67,4677
68,1655
68,4611
68,3837
69,87
70,1997
70,1547
70,5257
71,2996
71,1032
71,3320
71,4487
71,6
71,5550
72,714
72,2468
72,18
72,2335
72,724
73,103
73,6
73,2558
73,1244
74,3940
74,3148
75,41
76,6
77,4725
77,4128
77,6
78,4069
79,1078
80,5531
80,4897
80,5178
80,4994
80,1546
80,767
80,1933
80,4535
80,1532
80,5143
80,2135
80,2022
80,2383
80,1747
80,2560
80,3201
80,635
80,1493
80,2151
80,3146
80,2887
80,5177
80,2161
80,2329
80,2206
80,1061
80,1872
80,1700
80,5058
80,4526
80,3961
81,4156
82,5398
82,1544
83,880
84,2926
85,1304
86,3716
86,1501
86,2680
87,3005
87,3686
87,2344
87,5138
88,6
89,1448
89,1017
90,2663
90,2534
90,1845
91,103
